source,target
draw_cell,draw_pixel
draw_cell,filling_loop
draw_cell,set_cx
draw_head,draw_cell
draw_head,draw_cell
draw_body,draw_cell
draw_body,draw_cell
draw_food,@@drawing_loop:
draw_food,@@exit
draw_food,@@inc_bx
draw_food,draw_cell
draw_food,@@drawing_loop
draw_food,@@inc_bx:
draw_food,@@drawing_loop
draw_food,@@exit:
draw_pois,@@drawing_loop:
draw_pois,@@exit
draw_pois,draw_cell
draw_pois,@@drawing_loop
draw_pois,@@exit:
empty_cell,draw_cell
food_check,@@checking_loop:
food_check,@@exit
food_check,@@continue
food_check,@@continue
food_check,@@found
food_check,@@continue:
food_check,@@checking_loop
food_check,@@found:
food_check,food_beep
food_check,update_coords
food_check,lengthen
food_check,draw_snake
food_check,@@exit:
pois_check,@@checking_loop:
pois_check,@@exit
pois_check,@@continue
pois_check,@@continue
pois_check,@@found
pois_check,@@continue:
pois_check,@@checking_loop
pois_check,@@found:
pois_check,pois_beep
pois_check,shorten
pois_check,update_tail
pois_check,empty_tail
pois_check,@@exit:
food_beep,beep
pois_beep,long_beep
key_beep,beep
step_beep,beep
pause_beep,beep
pause_beep,beep
pause_beep,long_beep
pause_beep,beep
game_over_beep,long_beep
game_over_beep,long_beep
game_over_beep,long_beep
beep,turn_on
beep,set_freq
beep,turn_off
long_beep,turn_on
long_beep,set_freq
long_beep,turn_off
set_freq,@@pause1:
set_freq,@@pause2:
set_freq,@@pause2
set_freq,@@pause1
handle_keyboard,@@check:
handle_keyboard,key_beep
handle_keyboard,@@maybe_j:
handle_keyboard,@@maybe_k
handle_keyboard,change_dir_down
handle_keyboard,@@check
handle_keyboard,@@maybe_k:
handle_keyboard,@@maybe_h
handle_keyboard,change_dir_up
handle_keyboard,@@check
handle_keyboard,@@maybe_h:
handle_keyboard,@@maybe_l
handle_keyboard,change_dir_left
handle_keyboard,@@check
handle_keyboard,@@maybe_l:
handle_keyboard,@@maybe_p
handle_keyboard,change_dir_right
handle_keyboard,@@check
handle_keyboard,@@maybe_p:
handle_keyboard,@@maybe_space
handle_keyboard,pause
handle_keyboard,@@check
